Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
2,725,72,30500,5,6.09,4.99,1.12,2,0,1,0,0
1,739,60,25995,-10,4.79,4.79,1.959,2,0,0,1,0
2,715,48,30000,5,5.19,4.79,1.12,2,0,1,0,0
1,742,60,45000,-10,4.59,4.59,1.5788,3,1,0,0,0
4,649,60,27900,-10,4.49,6.99,1.3206,3,1,0,0,1
1,753,48,18000,-10,4.79,4.54,1.858,1,0,0,1,0
1,793,60,30000,-10,4.89,4.85,1.4194,2,1,0,0,0
2,729,60,29000,-10,4.49,4.49,1.3,3,1,0,0,0
1,809,60,22764,-10,4.69,4.09,1.3181,2,0,0,1,1
1,784,48,21507,-10,4.49,4.49,1.11,3,1,0,0,0
1,747,36,22000,-10,3.49,3.49,1.1,1,1,0,0,0
2,717,60,22000,-10,4.09,4.89,1.12,1,1,0,0,0
1,758,60,26000,-10,5.65,5.49,1.84,1,1,0,0,0
4,656,48,16557,8,4.89,6.88,1.09,1,0,1,0,0
1,735,60,20900,6,4.99,4.94,1.2625,1,0,1,0,1
1,785,48,40000,-10,3.99,4.29,1.0913,3,1,0,0,0
1,803,72,23254,6,6.29,5.03,1.959,2,0,1,0,0
1,730,60,27000,-10,5.49,4.85,1.78,3,1,0,0,0
4,657,72,29999.99,-10,5.29,10.85,1.3,1,1,0,0,0
2,710,60,32000,-10,5.05,7.24,1.32,1,0,0,1,0
3,681,60,28000,-10,5.49,6.29,1.8369,3,1,0,0,0
1,730,60,17000,-10,4.79,4.79,1.84,2,0,0,1,0
3,685,60,15000,-10,4.59,8.55,1.6,3,1,0,0,0
2,707,60,38000,-10,4.49,5.89,1.09,2,0,0,1,0
1,786,60,30000,-10,4.09,4.09,1.18,2,1,0,0,0
3,691,48,18137,8,4.75,7.54,1.035,1,0,1,0,1
1,758,48,22300,8,4.75,4.75,1.11,2,0,1,0,0
2,717,60,17477.99,-10,4.49,7.19,1.28,3,1,0,0,0
2,710,36,14200,11,4.75,6.39,1.1688,1,0,1,0,0
1,739,60,29988,-10,4.79,4.89,1.82,1,0,0,1,0
4,659,60,19999.99,-10,4.39,10.85,1.84,2,1,0,0,0
1,797,36,24845,-10,4.75,4.75,1.81,1,1,0,0,0
1,732,66,22234.3,-10,5.29,5.29,1.11,1,0,0,1,1
3,684,72,29200,6,5.99,5.15,1.1413,2,0,1,0,1
2,715,72,25000,-10,5.39,5.44,1.3363,3,1,0,0,0
1,770,48,33599,-10,3.99,3.99,1.1,3,1,0,0,0
1,765,36,25000,-10,3.75,3.75,1.67,3,1,0,0,0
3,683,36,6083,11,4.95,9.44,1.2388,3,0,1,0,0
1,790,60,28000,-10,4.39,4.09,1.3181,3,1,0,0,0
2,716,60,34000,-10,4.09,4.89,1.12,1,1,0,0,0
3,771,72,31929.99,-10,5.19,5.19,1.15,1,1,0,0,1
1,778,60,22000,-10,4.65,4.65,1.1,3,0,0,1,0
1,745,60,40000,-10,5.24,4.44,1.8,1,1,0,0,0
2,702,36,11300,8,4.99,6.44,1.12,3,0,1,0,1
1,745,60,35000,-10,4.49,4.25,1.3,2,1,0,0,0
1,738,72,45000,-10,5.65,5.39,1.34,2,1,0,0,0
1,801,48,11475.01,6,4.89,4.77,1.09,1,0,1,0,1
